ticker,sector,date,port_wt,port_rt,bench_wt,bench_rt
BKFS,Information Technology,20151031,0,0.1069,0,0.1069
CLGX,Information Technology,20151031,0,0.047,0.0002,0.047
XRX,Information Technology,20151031,0,-0.0349,0.0011,-0.0349
FIS,Information Technology,20151031,0,0.0871,0.0011,0.0871
DST,Information Technology,20151031,0,0.1618,0.0001,0.1618
PAYX,Information Technology,20151031,0,0.0917,0.0002,0.0917
ADP,Information Technology,20151031,0,0.0825,0.0008,0.0825
IBM,Information Technology,20151031,0.0167,-0.0337,0.0062,-0.0337
CSC,Information Technology,20151031,0.0013,0.0849,0.0009,0.0849
BAH,Information Technology,20151031,0,0.124,0,0.124
CSRA,Information Technology,20151031,0,0,0,0
TDC,Information Technology,20151031,0,-0.0294,0.0001,-0.0294
LDOS,Information Technology,20151031,0,0.2816,0.0003,0.2816
DOX,Information Technology,20151031,0,0.0473,0.0009,0.0473
ADSK,Information Technology,20151031,0,0.2503,0.0003,0.2503
SSNC,Information Technology,20151031,0,0.0587,0.0001,0.0587
NUAN,Information Technology,20151031,0,0.0367,0.0004,0.0367
SNPS,Information Technology,20151031,0,0.0823,0.0007,0.0823
ANSS,Information Technology,20151031,0,0.0813,0.0007,0.0813
ZNGA,Information Technology,20151031,0,0.0395,0.0002,0.0395
ATVI,Information Technology,20151031,0,0.1253,0.0017,0.1253
MSFT,Information Technology,20151031,0.0415,0.1893,0.0164,0.1893
ORCL,Information Technology,20151031,0.018,0.0795,0.0048,0.0795
SYMC,Information Technology,20151031,0.0008,0.058,0.0014,0.058
CA,Information Technology,20151031,0.0014,0.015,0.0009,0.015
QCOM,Information Technology,20151031,0.001,0.1059,0.0079,0.1059
CSCO,Information Technology,20151031,0.0155,0.108,0.0141,0.108
HRS,Information Technology,20151031,0,0.0817,0.0008,0.0817
COMM,Information Technology,20151031,0,0.0799,0.0002,0.0799
LITE,Information Technology,20151031,0,-0.154,0.0001,-0.154
VIAV,Information Technology,20151031,0,0.108,0.0001,0.108
JNPR,Information Technology,20151031,0.0011,0.2209,0.0009,0.2209
SATS,Information Technology,20151031,0,0.0418,0.0002,0.0418
BRCD,Information Technology,20151031,0.0005,0.0039,0.0005,0.0039
ARRS,Information Technology,20151031,0,0.0882,0.0003,0.0882
GLW,Information Technology,20151031,0.0033,0.0864,0.0023,0.0864
DLB,Information Technology,20151031,0,0.0672,0.0002,0.0672
NATI,Information Technology,20151031,0,0.0964,0.0003,0.0964
KEYS,Information Technology,20151031,0,0.0726,0.0001,0.0726
FLIR,Information Technology,20151031,0,-0.0472,0.0002,-0.0472
FIT,Information Technology,20151031,0,0.0756,0.0001,0.0756
TRMB,Information Technology,20151031,0,0.3855,0.0004,0.3855
JBL,Information Technology,20151031,0.0005,0.0273,0.0004,0.0273
AVT,Information Technology,20151031,0.0012,0.0644,0.0006,0.0644
ARW,Information Technology,20151031,0.0008,-0.0052,0.0006,-0.0052
IM,Information Technology,20151031,0.0005,0.0932,0.0004,0.0932
AAPL,Information Technology,20151031,0.0553,0.0834,0,0.0834
HPQ,Information Technology,20151031,0,0.0527,0.0049,0.0527
NTAP,Information Technology,20151031,0,0.1552,0.0006,0.1552
NCR,Information Technology,20151031,0,0.1692,0.0004,0.1692
DDD,Information Technology,20151031,0,-0.129,0.0001,-0.129
EMC,Information Technology,20151031,0.0055,0.0853,0.0046,0.0853
HPE,Information Technology,20151031,0,0,0,0
WDC,Information Technology,20151031,0,-0.1589,0.0019,-0.1589
LXK,Information Technology,20151031,0,0.1211,0.0002,0.1211
SNDK,Information Technology,20151031,0,0.4173,0.0012,0.4173
LYB,Materials,20151031,0.0063,0.1146,0,0.1146
CBT,Materials,20151031,0,0.1388,0.0002,0.1388
WLK,Materials,20151031,0.0007,0.1615,0.0002,0.1615
HUN,Materials,20151031,0,0.3591,0.0001,0.3591
DOW,Materials,20151031,0.0058,0.2186,0.0044,0.2186
CC,Materials,20151031,0,0.0711,0.0001,0.0711
EMN,Materials,20151031,0.0012,0.1151,0.0008,0.1151
DD,Materials,20151031,0.0049,0.3154,0.0025,0.3154
FMC,Materials,20151031,0,0.2005,0.0001,0.2005
SMG,Materials,20151031,0,0.0878,0,0.0878
MOS,Materials,20151031,0.0012,0.0861,0.0011,0.0861
CF,Materials,20151031,0.0011,0.1307,0,0.1307
APD,Materials,20151031,0,0.0894,0.0005,0.0894
ARG,Materials,20151031,0,0.0765,0.0005,0.0765
PX,Materials,20151031,0,0.0906,0.0005,0.0906
PAH,Materials,20151031,0,-0.1747,0.0001,-0.1747
VAL,Materials,20151031,0.0008,0.1262,0,0.1262
CE,Materials,20151031,0.0013,0.2059,0.0009,0.2059
SIAL,Materials,20151031,0,0.0058,0.0011,0.0058
CYT,Materials,20151031,0,0.0077,0.0005,0.0077
ASH,Materials,20151031,0.0007,0.0904,0.0007,0.0904
ALB,Materials,20151031,0,0.2136,0.0005,0.2136
MLM,Materials,20151031,0,0.0211,0.0009,0.0211
VMC,Materials,20151031,0,0.0827,0.0011,0.0827
ATR,Materials,20151031,0,0.1152,0.0004,0.1152
OI,Materials,20151031,0,0.0401,0.0003,0.0401
CCK,Materials,20151031,0.0008,0.1593,0.0004,0.1593
BLL,Materials,20151031,0.0009,0.1013,0,0.1013
WRK,Materials,20151031,0,0.0451,0.0013,0.0451
GPK,Materials,20151031,0,0.1071,0.0002,0.1071
AVY,Materials,20151031,0.0006,0.1485,0,0.1485
SON,Materials,20151031,0.0004,0.1312,0.0004,0.1312
BMS,Materials,20151031,0.0006,0.1569,0.0004,0.1569
PKG,Materials,20151031,0.0007,0.1378,0,0.1378
IP,Materials,20151031,0.0018,0.1297,0.0001,0.1297
AA,Materials,20151031,0,-0.0756,0.0013,-0.0756
FCX,Materials,20151031,0,0.2194,0.0012,0.2194
SCCO,Materials,20151031,0,0.0389,0.0002,0.0389
NEM,Materials,20151031,0,0.211,0.0009,0.211
RGLD,Materials,20151031,0,0.0183,0.0003,0.0183
TAHO,Materials,20151031,0,0.0812,0.0001,0.0812
X,Materials,20151031,0,0.1209,0.0002,0.1209
ATI,Materials,20151031,0,0.0367,0.0002,0.0367
STLD,Materials,20151031,0,0.0751,0.0004,0.0751
NUE,Materials,20151031,0.0014,0.1265,0.0013,0.1265
RS,Materials,20151031,0.0004,0.1102,0.0004,0.1102
UFS,Materials,20151031,0,0.1536,0.0002,0.1536
ZAYO,Telecommunication Services,20151031,0,0.0461,0.0001,0.0461
LVLT,Telecommunication Services,20151031,0,0.1662,0.0012,0.1662
VZ,Telecommunication Services,20151031,0,0.0913,0.0014,0.0913
FTR,Telecommunication Services,20151031,0,0.0821,0.0006,0.0821
CTL,Telecommunication Services,20151031,0,0.123,0.0015,0.123
T,Telecommunication Services,20151031,0,0.0431,0.0179,0.0431
S,Telecommunication Services,20151031,0,0.2318,0.0003,0.2318
SBAC,Telecommunication Services,20151031,0,0.1363,0.0007,0.1363
TDS,Telecommunication Services,20151031,0,0.1474,0.0002,0.1474
USM,Telecommunication Services,20151031,0,0.1499,0,0.1499
TMUS,Telecommunication Services,20151031,0,-0.0482,0.0012,-0.0482
AEP,Utilities,20151031,0.0033,-0.0037,0.0029,-0.0037
DUK,Utilities,20151031,0.0057,-0.0065,0.0053,-0.0065
PNW,Utilities,20151031,0.0009,0,0.0008,0
ES,Utilities,20151031,0.0018,0.0063,0.0017,0.0063
XEL,Utilities,20151031,0.002,0.0062,0.0019,0.0062
EIX,Utilities,20151031,0.0025,-0.0404,0.0022,-0.0404
EXC,Utilities,20151031,0.0024,-0.0599,0.0027,-0.0599
AGR,Utilities,20151031,0,0.0143,0,0.0143
OGE,Utilities,20151031,0.0004,0.0523,0.0006,0.0523
FE,Utilities,20151031,0.0008,-0.0035,0.0014,-0.0035
ITC,Utilities,20151031,0,-0.0186,0.0003,-0.0186
HE,Utilities,20151031,0,0.0199,0.0003,0.0199
ETR,Utilities,20151031,0,0.047,0.0012,0.047
POM,Utilities,20151031,0,0.0995,0.0006,0.0995
GXP,Utilities,20151031,0.0005,0.0178,0.0004,0.0178
WR,Utilities,20151031,0,0.0328,0.0006,0.0328
NEE,Utilities,20151031,0,0.0524,0.0046,0.0524
SO,Utilities,20151031,0,0.0089,0.0043,0.0089
PPL,Utilities,20151031,0,0.0459,0.0023,0.0459
NFG,Utilities,20151031,0,0.051,0.0004,0.051
UGI,Utilities,20151031,0.0006,0.0531,0.0006,0.0531
STR,Utilities,20151031,0,0.0639,0.0004,0.0639
GAS,Utilities,20151031,0,0.0239,0.0008,0.0239
ATO,Utilities,20151031,0,0.0828,0.0006,0.0828
NRG,Utilities,20151031,0,-0.1222,0.0005,-0.1222
CPN,Utilities,20151031,0,0.0623,0.0005,0.0623
AES,Utilities,20151031,0.001,0.1287,0.0007,0.1287
TERP,Utilities,20151031,0,0.2834,0.0001,0.2834
AEE,Utilities,20151031,0.0014,0.0334,0.0011,0.0334
PEG,Utilities,20151031,0.0024,-0.0206,0.0023,-0.0206
ED,Utilities,20151031,0.0024,-0.0165,0.0021,-0.0165
DTE,Utilities,20151031,0.0014,0.0152,0.0015,0.0152
CNP,Utilities,20151031,0,0.0283,0.0008,0.0283
MDU,Utilities,20151031,0,0.0965,0.0004,0.0965
VVC,Utilities,20151031,0,0.0824,0.0004,0.0824
LNT,Utilities,20151031,0,0.0184,0.0007,0.0184
NI,Utilities,20151031,0,0.0413,0.0006,0.0413
SCG,Utilities,20151031,0,0.0526,0.0009,0.0526
CMS,Utilities,20151031,0,0.0212,0.001,0.0212
TE,Utilities,20151031,0,0.0282,0.0007,0.0282
SRE,Utilities,20151031,0,0.0588,0.0025,0.0588
D,Utilities,20151031,0,0.0149,0.0042,0.0149
WEC,Utilities,20151031,0,-0.0126,0.0017,-0.0126
PCG,Utilities,20151031,0,0.0114,0.0027,0.0114
AWK,Utilities,20151031,0.001,0.0414,0.001,0.0414
WTR,Utilities,20151031,0,0.0805,0.0005,0.0805
CASH,[Cash],20151031,0.0052,0,0,0
DLPH,Consumer Discretionary,20151130,0.0028,0.0596,0,0.0596
LEA,Consumer Discretionary,20151130,0.0013,0.0067,0.0002,0.0067
JCI,Consumer Discretionary,20151130,0.0038,0.0181,0.0023,0.0181
GNTX,Consumer Discretionary,20151130,0.0006,0.021,0.0002,0.021
BWA,Consumer Discretionary,20151130,0.0003,0,0,0
GT,Consumer Discretionary,20151130,0.001,0.0621,0.0009,0.0621
F,Consumer Discretionary,20151130,0,-0.0324,0.0057,-0.0324
GM,Consumer Discretionary,20151130,0.0066,0.037,0.0055,0.037
HOG,Consumer Discretionary,20151130,0.0012,-0.0107,0.0005,-0.0107
GRMN,Consumer Discretionary,20151130,0,0.0671,0.0004,0.0671
MHK,Consumer Discretionary,20151130,0,-0.0245,0.0004,-0.0245
DHI,Consumer Discretionary,20151130,0,0.1002,0.0006,0.1002
LEN.B,Consumer Discretionary,20151130,0,0.0039,0,0.0039
PHM,Consumer Discretionary,20151130,0.0007,0.0627,0.0007,0.0627
LEN,Consumer Discretionary,20151130,0.0008,0.0228,0.0005,0.0228
TOL,Consumer Discretionary,20151130,0.0007,0.0336,0.0004,0.0336
WHR,Consumer Discretionary,20151130,0.0011,0.0206,0.0011,0.0206
NWL,Consumer Discretionary,20151130,0,0.057,0.0006,0.057
TUP,Consumer Discretionary,20151130,0,-0.0357,0,-0.0357
MAT,Consumer Discretionary,20151130,0,0.0277,0.0008,0.0277
VSTO,Consumer Discretionary,20151130,0,-0.015,0.0002,-0.015
HAS,Consumer Discretionary,20151130,0,-0.0487,0.0002,-0.0487
BC,Consumer Discretionary,20151130,0,-0.0192,0.0001,-0.0192
FOSL,Consumer Discretionary,20151130,0,-0.293,0,-0.293
COH,Consumer Discretionary,20151130,0.0008,0.0183,0.0007,0.0183
PVH,Consumer Discretionary,20151130,0.0009,0.0042,0.0007,0.0042
RL,Consumer Discretionary,20151130,0,0.1213,0.0006,0.1213
GHC,Consumer Discretionary,20151130,0,-0.0203,0.0002,-0.0203
HRB,Consumer Discretionary,20151130,0,-0.0153,0.0001,-0.0153
MGM,Consumer Discretionary,20151130,0,-0.0194,0.0009,-0.0194
WYNN,Consumer Discretionary,20151130,0,-0.0961,0.0001,-0.0961
IGT,Consumer Discretionary,20151130,0,-0.0302,0,-0.0302
CCL,Consumer Discretionary,20151130,0.004,-0.0601,0.0023,-0.0601
RCL,Consumer Discretionary,20151130,0.002,-0.0584,0.0017,-0.0584
H,Consumer Discretionary,20151130,0.0002,-0.022,0.0002,-0.022
NCLH,Consumer Discretionary,20151130,0,-0.0971,0.0001,-0.0971
WYN,Consumer Discretionary,20151130,0.0011,-0.0616,0,-0.0616
MCD,Consumer Discretionary,20151130,0,0.0249,0,0.0249
WEN,Consumer Discretionary,20151130,0,0.1539,0.0002,0.1539
ARMK,Consumer Discretionary,20151130,0,0.0779,0,0.0779
DRI,Consumer Discretionary,20151130,0,0.0141,0.0006,0.0141
OMC,Consumer Discretionary,20151130,0.0022,-0.0133,0,-0.0133
CCO,Consumer Discretionary,20151130,0,-0.2981,0,-0.2981
LMCK,Consumer Discretionary,20151130,0,-0.0013,0.0008,-0.0013
TRCO,Consumer Discretionary,20151130,0,-0.0262,0.0003,-0.0262
LMCA,Consumer Discretionary,20151130,0,-0.0061,0.0004,-0.0061
DISCK,Consumer Discretionary,20151130,0,0.0749,0.0001,0.0749
DISCA,Consumer Discretionary,20151130,0,0.0577,0,0.0577
TGNA,Consumer Discretionary,20151130,0.0008,0.0447,0.0006,0.0447
CBS,Consumer Discretionary,20151130,0.0022,0.0851,0,0.0851
AMCX,Consumer Discretionary,20151130,0.0005,0.1004,0,0.1004
LBRDK,Consumer Discretionary,20151130,0,-0.0179,0.0004,-0.0179
LBRDA,Consumer Discretionary,20151130,0,-0.0284,0.0001,-0.0284
DISH,Consumer Discretionary,20151130,0,-0.0041,0.0004,-0.0041
CABO,Consumer Discretionary,20151130,0,0.0329,0.0001,0.0329
CMCSK,Consumer Discretionary,20151130,0,-0.0266,0.0002,-0.0266
CMCSA,Consumer Discretionary,20151130,0,-0.0281,0.0013,-0.0281
CVC,Consumer Discretionary,20151130,0,-0.0641,0.0006,-0.0641
FOX,Consumer Discretionary,20151130,0,-0.0301,0.0005,-0.0301
FOXA,Consumer Discretionary,20151130,0.0045,-0.0384,0.0012,-0.0384
TWX,Consumer Discretionary,20151130,0.0133,-0.0665,0.003,-0.0665
NWS,Consumer Discretionary,20151130,0,-0.0659,0.0002,-0.0659
JW.A,Consumer Discretionary,20151130,0,-0.0141,0.0002,-0.0141
NWSA,Consumer Discretionary,20151130,0.0007,-0.0682,0.0006,-0.0682
GCI,Consumer Discretionary,20151130,0,0.0796,0.0002,0.0796
TRI,Consumer Discretionary,20151130,0,-0.0082,0.0013,-0.0082
GPC,Consumer Discretionary,20151130,0,-0.0014,0.0001,-0.0014
QVCA,Consumer Discretionary,20151130,0,-0.0325,0.0007,-0.0325
EXPE,Consumer Discretionary,20151130,0,-0.095,0,-0.095
SHLD,Consumer Discretionary,20151130,0,-0.0531,0,-0.0531
JWN,Consumer Discretionary,20151130,0,-0.131,0,-0.131
JCP,Consumer Discretionary,20151130,0,-0.1309,0.0003,-0.1309
DDS,Consumer Discretionary,20151130,0.0003,-0.1618,0.0002,-0.1618
KSS,Consumer Discretionary,20151130,0,0.0219,0.0009,0.0219
M,Consumer Discretionary,20151130,0.0049,-0.2334,0.0005,-0.2334
DG,Consumer Discretionary,20151130,0,-0.0348,0,-0.0348
TGT,Consumer Discretionary,20151130,0.0059,-0.0534,0.0044,-0.0534
DSW,Consumer Discretionary,20151130,0,-0.0794,0.0002,-0.0794
FL,Consumer Discretionary,20151130,0.0011,-0.0406,0.0001,-0.0406
GPS,Consumer Discretionary,20151130,0,-0.018,0,-0.018
AN,Consumer Discretionary,20151130,0.0008,0.0116,0,0.0116
CST,Consumer Discretionary,20151130,0,0.0365,0,0.0365
PAG,Consumer Discretionary,20151130,0.0005,-0.0398,0.0001,-0.0398
MUSA,Consumer Discretionary,20151130,0,-0.0295,0.0003,-0.0295
GME,Consumer Discretionary,20151130,0.0006,-0.2396,0.0005,-0.2396
BBY,Consumer Discretionary,20151130,0.0015,-0.0928,0.001,-0.0928
AAN,Consumer Discretionary,20151130,0,-0.0152,0.0001,-0.0152
BBBY,Consumer Discretionary,20151130,0,-0.0857,0,-0.0857
SPLS,Consumer Discretionary,20151130,0.0003,-0.0708,0.0008,-0.0708
ODP,Consumer Discretionary,20151130,0,-0.1352,0.0003,-0.1352
TIF,Consumer Discretionary,20151130,0,-0.0335,0.0002,-0.0335
DKS,Consumer Discretionary,20151130,0.0004,-0.1239,0.0001,-0.1239
CAB,Consumer Discretionary,20151130,0,0.1966,0.0002,0.1966
WBA,Consumer Staples,20151130,0,-0.0032,0.0061,-0.0032
RAD,Consumer Staples,20151130,0,0,0.0003,0
CVS,Consumer Staples,20151130,0,-0.0475,0.0008,-0.0475
SYY,Consumer Staples,20151130,0,-0.0036,0.0017,-0.0036
WFM,Consumer Staples,20151130,0,-0.027,0.0001,-0.027
WMT,Consumer Staples,20151130,0,0.028,0.0089,0.028
TAP,Consumer Staples,20151130,0,0.0492,0.0012,0.0492
BF.A,Consumer Staples,20151130,0,-0.0106,0,-0.0106
BF.B,Consumer Staples,20151130,0,-0.0343,0.0001,-0.0343
CCE,Consumer Staples,20151130,0.0017,-0.0148,0,-0.0148
BG,Consumer Staples,20151130,0.0012,-0.0819,0.001,-0.0819
INGR,Consumer Staples,20151130,0.001,0.0369,0.0006,0.0369
ADM,Consumer Staples,20151130,0.0038,-0.195,0.0028,-0.195
CPB,Consumer Staples,20151130,0,0.0285,0.0004,0.0285
GIS,Consumer Staples,20151130,0.0047,-0.006,0,-0.006
K,Consumer Staples,20151130,0.0026,-0.0178,0.0002,-0.0178
PF,Consumer Staples,20151130,0,-0.0123,0.0005,-0.0123
PPC,Consumer Staples,20151130,0,0.1338,0.0001,0.1338
CAG,Consumer Staples,20151130,0,0.0094,0.0015,0.0094
BUFF,Consumer Staples,20151130,0,0.0017,0,0.0017
SJM,Consumer Staples,20151130,0,0.0384,0.0014,0.0384
FLO,Consumer Staples,20151130,0,-0.1289,0.0001,-0.1289
TSN,Consumer Staples,20151130,0,0.1305,0.0012,0.1305
MDLZ,Consumer Staples,20151130,0,-0.0542,0.0074,-0.0542
PM,Consumer Staples,20151130,0.0147,-0.0114,0.0068,-0.0114
MO,Consumer Staples,20151130,0,-0.0475,0.0007,-0.0475
KMB,Consumer Staples,20151130,0,-0.0047,0.0009,-0.0047
ENR,Consumer Staples,20151130,0,-0.2047,0.0003,-0.2047
CLX,Consumer Staples,20151130,0,0.0194,0.0003,0.0194
CL,Consumer Staples,20151130,0,-0.0101,0.0007,-0.0101
PG,Consumer Staples,20151130,0,-0.0202,0.0204,-0.0202
AVP,Consumer Staples,20151130,0,-0.1246,0.0002,-0.1246
NUS,Consumer Staples,20151130,0,-0.0776,0.0002,-0.0776
EPC,Consumer Staples,20151130,0.0006,-0.0497,0.0005,-0.0497
HLF,Consumer Staples,20151130,0.0006,0.0302,0.0001,0.0302
HP,Energy,20151130,0.0008,0.0473,0.0005,0.0473
ESV,Energy,20151130,0,0.0295,0.0004,0.0295
SDRL,Energy,20151130,0,-0.0603,0.0002,-0.0603
NBR,Energy,20151130,0,0.007,0.0003,0.007
NE,Energy,20151130,0,-0.0148,0.0003,-0.0148
DO,Energy,20151130,0,0.1447,0.0001,0.1447
PTEN,Energy,20151130,0,0.0893,0.0002,0.0893
RDC,Energy,20151130,0,0.0382,0.0002,0.0382
SLB,Energy,20151130,0,-0.0065,0.0086,-0.0065
HAL,Energy,20151130,0,0.0383,0.0032,0.0383
NOV,Energy,20151130,0,-0.008,0.0014,-0.008
WFT,Energy,20151130,0,0.0557,0.0008,0.0557
CAM,Energy,20151130,0,0.0041,0.0013,0.0041
DRQ,Energy,20151130,0,0.0252,0.0002,0.0252
SPN,Energy,20151130,0,0.1066,0.0002,0.1066
FTI,Energy,20151130,0.0009,0.0056,0.0003,0.0056
BHI,Energy,20151130,0.0019,0.0264,0.0023,0.0264
OII,Energy,20151130,0,0.0473,0.0003,0.0473
RES,Energy,20151130,0,0.2013,0.0001,0.2013
FI,Energy,20151130,0,-0.0065,0.0001,-0.0065
CNX,Energy,20151130,0,0.1846,0.0002,0.1846
OXY,Energy,20151130,0.007,0.0141,0.0056,0.0141
XOM,Energy,20151130,0.0422,-0.0043,0.0341,-0.0043
CVX,Energy,20151130,0,0.0166,0.0168,0.0166
APC,Energy,20151130,0,-0.1044,0.0033,-0.1044
HES,Energy,20151130,0,0.0496,0.0014,0.0496
EQT,Energy,20151130,0,-0.1336,0.001,-0.1336
APA,Energy,20151130,0,0.0435,0.0017,0.0435
DVN,Energy,20151130,0,0.0973,0.0017,0.0973
SWN,Energy,20151130,0,-0.1839,0.0004,-0.1839
MRO,Energy,20151130,0,-0.0447,0.0012,-0.0447
EOG,Energy,20151130,0,-0.0282,0.0042,-0.0282
RRC,Energy,20151130,0,-0.0611,0.0005,-0.0611
MUR,Energy,20151130,0,0.0176,0.0005,0.0176
WLL,Energy,20151130,0,-0.0418,0.0003,-0.0418
CXO,Energy,20151130,0,-0.0558,0.0015,-0.0558
GPOR,Energy,20151130,0,-0.1657,0.0003,-0.1657
DNR,Energy,20151130,0,0.0452,0.0001,0.0452
NBL,Energy,20151130,0,0.0232,0.0015,0.0232
CIE,Energy,20151130,0,-0.0391,0.0003,-0.0391
AR,Energy,20151130,0,-0.1256,0.0002,-0.1256
XEC,Energy,20151130,0,0.0095,0.0011,0.0095
CRC,Energy,20151130,0,0.0149,0.0001,0.0149
RICE,Energy,20151130,0,-0.1166,0.0001,-0.1166
KOS,Energy,20151130,0,-0.0161,0.0001,-0.0161
SM,Energy,20151130,0,-0.1193,0.0002,-0.1193
CHK,Energy,20151130,0,-0.2609,0.0004,-0.2609
WPX,Energy,20151130,0,0.2507,0.0002,0.2507
QEP,Energy,20151130,0,0.0234,0.0003,0.0234
LPI,Energy,20151130,0,-0.0514,0.0001,-0.0514
CLR,Energy,20151130,0,0.0705,0.0002,0.0705
EPE,Energy,20151130,0,0.0272,0,0.0272
FANG,Energy,20151130,0,0.0566,0.0005,0.0566
EGN,Energy,20151130,0,0.0199,0.0005,0.0199
NFX,Energy,20151130,0,-0.048,0.0006,-0.048
COP,Energy,20151130,0,0.0131,0.0065,0.0131
PXD,Energy,20151130,0,0.0555,0.002,0.0555
VLO,Energy,20151130,0.004,0.0978,0.0033,0.0978
HFC,Energy,20151130,0.001,-0.0182,0.0008,-0.0182
INT,Energy,20151130,0,-0.0196,0.0003,-0.0196
PBF,Energy,20151130,0,0.2011,0.0003,0.2011
MPC,Energy,20151130,0.0035,0.1343,0.0026,0.1343
WNR,Energy,20151130,0.0004,0.0875,0,0.0875
CVI,Energy,20151130,0,0.0857,0,0.0857
PSX,Energy,20151130,0.0068,0.0341,0.0047,0.0341
TSO,Energy,20151130,0.0007,0.0817,0.0012,0.0817
KMI,Energy,20151130,0,-0.1382,0.0048,-0.1382
LNG,Energy,20151130,0,-0.0398,0.0012,-0.0398
CPGX,Energy,20151130,0,-0.077,0.0006,-0.077
SE,Energy,20151130,0,-0.0704,0.0019,-0.0704
GLNG,Energy,20151130,0,-0.0572,0.0003,-0.0572
TRGP,Energy,20151130,0,-0.3123,0.0002,-0.3123
OKE,Energy,20151130,0,-0.1309,0.0004,-0.1309
TK,Energy,20151130,0,-0.1335,0.0001,-0.1335
WFC,Financials,20151130,0.0358,0.0247,0.0248,0.0247
USB,Financials,20151130,0.0091,0.0405,0.007,0.0405
BAC,Financials,20151130,0.0224,0.0387,0.0173,0.0387
CMA,Financials,20151130,0.001,0.068,0.0008,0.068
C,Financials,20151130,0.0195,0.0173,0.0159,0.0173
JPM,Financials,20151130,0.0324,0.0378,0.0235,0.0378
CIT,Financials,20151130,0,0.0026,0.0007,0.0026
PNC,Financials,20151130,0.006,0.0582,0.0046,0.0582
BOKF,Financials,20151130,0.0004,0.0311,0.0002,0.0311
SIVB,Financials,20151130,0,0.0853,0.0002,0.0853
CBSH,Financials,20151130,0.0005,0.0635,0.0004,0.0635
HBAN,Financials,20151130,0.0011,0.0656,0.0009,0.0656
PBCT,Financials,20151130,0.0005,0.0502,0.0005,0.0502
ZION,Financials,20151130,0,0.0435,0.0006,0.0435
PACW,Financials,20151130,0,0.0555,0.0005,0.0555
ISBC,Financials,20151130,0.0005,0.0288,0,0.0288
EWBC,Financials,20151130,0.0007,0.074,0.0006,0.074
FITB,Financials,20151130,0.002,0.085,0.0015,0.085
KEY,Financials,20151130,0.0014,0.0616,0.001,0.0616
TCB,Financials,20151130,0,0.0002,0.0003,0.0002
STI,Financials,20151130,0.0028,0.0516,0.0021,0.0516
SBNY,Financials,20151130,0,0.062,0.0001,0.062
CFG,Financials,20151130,0,0.1004,0.0007,0.1004
ASB,Financials,20151130,0,0.0662,0.0003,0.0662
RF,Financials,20151130,0.0016,0.0845,0.0012,0.0845
SNV,Financials,20151130,0,0.0553,0.0004,0.0553
FHN,Financials,20151130,0,0.0487,0.0003,0.0487
CYN,Financials,20151130,0,0,0,0
CFR,Financials,20151130,0.0005,0.0275,0.0004,0.0275
BOH,Financials,20151130,0,0.0636,0.0003,0.0636
BKU,Financials,20151130,0,0.0167,0.0004,0.0167
BBT,Financials,20151130,0,0.0469,0.0028,0.0469
BPOP,Financials,20151130,0,0.0047,0.0003,0.0047
FNFG,Financials,20151130,0,0.0494,0.0004,0.0494
FRC,Financials,20151130,0,0.0544,0.0009,0.0544
MTB,Financials,20151130,0,0.0457,0.0019,0.0457
NYCB,Financials,20151130,0.0009,0.0083,0.0007,0.0083
TFSL,Financials,20151130,0,0.0746,0.0001,0.0746
HCBK,Financials,20151130,0,0,0,0
BEN,Financials,20151130,0,0.0285,0.0016,0.0285
BK,Financials,20151130,0.006,0.0526,0.0041,0.0526
BLK,Financials,20151130,0.007,0.0334,0.003,0.0334
TROW,Financials,20151130,0.0023,0.007,0,0.007
LM,Financials,20151130,0,-0.0083,0.0003,-0.0083
EV,Financials,20151130,0.0005,-0.0053,0,-0.0053
NTRS,Financials,20151130,0.0019,0.0646,0.0016,0.0646
WDR,Financials,20151130,0,0.0125,0,0.0125
AMP,Financials,20151130,0.0027,-0.0209,0.0003,-0.0209
STT,Financials,20151130,0.0035,0.0519,0.0028,0.0519
IVZ,Financials,20151130,0.0018,0.0243,0.0012,0.0243
SCHW,Financials,20151130,0,0.1066,0.001,0.1066
RJF,Financials,20151130,0,0.0657,0.0007,0.0657
ETFC,Financials,20151130,0.0009,0.0673,0.0008,0.0673
AMTD,Financials,20151130,0,0.0675,0.0001,0.0675
IBKR,Financials,20151130,0,0.0564,0.0002,0.0564
GS,Financials,20151130,0.0106,0.0169,0.008,0.0169
MS,Financials,20151130,0.008,0.0403,0.005,0.0403
NAVI,Financials,20151130,0,-0.097,0.0005,-0.097
ALLY,Financials,20151130,0,0.002,0.0009,0.002
DFS,Financials,20151130,0.0034,0.0146,0.0024,0.0146
SC,Financials,20151130,0,-0.0205,0.0001,-0.0205
AXP,Financials,20151130,0.0098,-0.0221,0.005,-0.0221
SYF,Financials,20151130,0,0.0348,0.0025,0.0348
SLM,Financials,20151130,0,-0.0432,0,-0.0432
OMF,Financials,20151130,0,0.033,0.0002,0.033
COF,Financials,20151130,0.0053,0.0001,0.0042,0.0001
BRK.B,Financials,20151130,0,-0.0142,0.0233,-0.0142
LUK,Financials,20151130,0.0009,-0.1164,0.0006,-0.1164
VOYA,Financials,20151130,0.0011,0.0034,0.0009,0.0034
NDAQ,Financials,20151130,0.001,0.0126,0.0007,0.0126
CME,Financials,20151130,0,0.0337,0.003,0.0337
ICE,Financials,20151130,0,0.0295,0.0018,0.0295
